Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Output
-1.412626264,0.438349818,-0.694334537,-0.958509951,0.395755056,0.197578659,1.509680546,-0.125393563,1.498425822,0.439164553,1.843346578,0.920665258,0.736249475,0.760747527,0.335288131,0.322311326,-0.078447249,0.286633988,-0.30847932,-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.555570233
0.438349818,-0.694334537,-0.958509951,0.395755056,0.197578659,1.509680546,-0.125393563,1.498425822,0.439164553,1.843346578,0.920665258,0.736249475,0.760747527,0.335288131,0.322311326,-0.078447249,0.286633988,-0.30847932,-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.382683432
-0.694334537,-0.958509951,0.395755056,0.197578659,1.509680546,-0.125393563,1.498425822,0.439164553,1.843346578,0.920665258,0.736249475,0.760747527,0.335288131,0.322311326,-0.078447249,0.286633988,-0.30847932,-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,-0.195090322
-0.958509951,0.395755056,0.197578659,1.509680546,-0.125393563,1.498425822,0.439164553,1.843346578,0.920665258,0.736249475,0.760747527,0.335288131,0.322311326,-0.078447249,0.286633988,-0.30847932,-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,2.26E-11
0.395755056,0.197578659,1.509680546,-0.125393563,1.498425822,0.439164553,1.843346578,0.920665258,0.736249475,0.760747527,0.335288131,0.322311326,-0.078447249,0.286633988,-0.30847932,-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,0.195090322
0.197578659,1.509680546,-0.125393563,1.498425822,0.439164553,1.843346578,0.920665258,0.736249475,0.760747527,0.335288131,0.322311326,-0.078447249,0.286633988,-0.30847932,-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.382683432
1.509680546,-0.125393563,1.498425822,0.439164553,1.843346578,0.920665258,0.736249475,0.760747527,0.335288131,0.322311326,-0.078447249,0.286633988,-0.30847932,-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,0.555570233
-0.125393563,1.498425822,0.439164553,1.843346578,0.920665258,0.736249475,0.760747527,0.335288131,0.322311326,-0.078447249,0.286633988,-0.30847932,-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,0.707106781
1.498425822,0.439164553,1.843346578,0.920665258,0.736249475,0.760747527,0.335288131,0.322311326,-0.078447249,0.286633988,-0.30847932,-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,0.831469612
0.439164553,1.843346578,0.920665258,0.736249475,0.760747527,0.335288131,0.322311326,-0.078447249,0.286633988,-0.30847932,-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.923879533
1.843346578,0.920665258,0.736249475,0.760747527,0.335288131,0.322311326,-0.078447249,0.286633988,-0.30847932,-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.98078528
0.920665258,0.736249475,0.760747527,0.335288131,0.322311326,-0.078447249,0.286633988,-0.30847932,-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,1
0.736249475,0.760747527,0.335288131,0.322311326,-0.078447249,0.286633988,-0.30847932,-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,0.98078528
0.760747527,0.335288131,0.322311326,-0.078447249,0.286633988,-0.30847932,-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,0.923879533
0.335288131,0.322311326,-0.078447249,0.286633988,-0.30847932,-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.831469612
0.322311326,-0.078447249,0.286633988,-0.30847932,-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.707106781
-0.078447249,0.286633988,-0.30847932,-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,0.555570233
0.286633988,-0.30847932,-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,0.382683432
-0.30847932,-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,0.195090322
-0.266423479,-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,-2.29E-11
-0.256669923,-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-0.195090322
-0.821100516,-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.382683432
-1.549951177,0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.555570233
0.134102532,-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.707106781
-0.139323283,-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.831469612
-1.142076076,-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.923879533
-0.970511832,-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-0.98078528
-1.115348432,-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1
-0.753515406,-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.98078528
-1.357292678,0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-0.923879533
0.026191436,-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-0.831469612
-0.982398231,-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-0.707106781
-0.591145036,-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,-0.555570233
-0.933623962,0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,-0.382683432
0.637332419,0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,-0.195090322
0.256126578,-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,2.32E-11
-0.405292499,0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.195090322
0.577226399,1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.382683432
1.521982223,1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.555570233
1.672494098,1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,0.707106781
1.482163962,0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.831469612
0.726869859,0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,0.923879533
0.796726499,0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,0.98078528
0.27817556,1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1
1.252794933,1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.98078528
1.338255047,0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,0.923879533
0.264467794,0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,0.831469612
0.255188399,1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.707106781
1.369402851,-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,0.555570233
-0.398716679,-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.382683432
-0.547915405,0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,0.195090322
0.03810232,-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,-2.36E-11
-1.092015577,-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.195090322
-0.411205799,-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.382683432
-0.401962631,-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,-0.555570233
-0.960605113,-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,-0.707106781
-0.109578633,-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.831469612
-0.705516563,-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-0.923879533
-1.653501711,-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-0.98078528
-1.571405135,-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1
-0.320065696,-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.98078528
-1.096898358,-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.923879533
-1.497514653,-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-0.831469612
-1.041089353,0.066752986,0.548343131,0.725453697,-0.664957816,0.148483528,0.268772693,0.473380102,1.032613576,0.511749462,1.263353271,1.893887741,1.861913792,0.606196615,-0.060649096,1.761056549,0.985373036,-0.363466131,0.700333158,1.033589851,0.598201421,-0.178746779,-0.032962624,0.175428526,0.064877308,-0.53542133,-1.467328609,-1.004611688,-1.078076334,-0.096322333,-0.037004785,-1.639698417,-0.707106781
